,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
1998,Bolivia Organic Buenavista,Papa Lin's Coffee Roasting,deep opul savori sweet crisp roast nut minti dark chocol hint butter sage like herb aroma rich deepli express acid syrupi mouthfeel long reson finish enjoy beverag combin savori depth complex sweet,93,9.0,8.0,8.0,9.0,2013-03-01
1999,Organic Peru Huabal,Kickapoo Coffee,pure power sweetli bright chocol honey orang zest fresh cut fir aroma richli roundli tart acid full syrupi mouthfeel finish tart reson flavor satur enjoy classic structur morn bright big bodi balanc,93,9.0,8.0,9.0,9.0,2013-03-01
2000,Ecuador El Batan Fair Trade Organic,Equator Coffees & Teas,sweet tone svelt refresh honey lemon lilac hint roast cocoa nib aroma intens tartli sweet live acid velveti buoyant mouthfeel fade bit long finish short reson flavor satur enjoy pure balanc lighter roast grace lyric,93,8.0,8.0,9.0,9.0,2013-03-01
2001,100 Percent Puna Kazumura Reserve Peaberry Medium Dark,Big Island Coffee Roasters,rich intens sweetli pungent citrusi melon grapefruit sandalwood musk caramel aroma acid round pungent tart mouthfeel smooth lightli syrupi sweet tone flavor satur finish would strike unusu coffe anywher world particular surpris come hawaii sweet balanc posit norm rather startl aromat origin puna peaberri,93,9.0,8.0,9.0,9.0,2013-03-01
2002,Colombia Granja La Esperanza Geisha,Flamenco Organic Coffee,bittersweet pungent complex night bloom flower crisp chocol fresh cut oak aroma mute bittersweet acid syrupi mouthfeel flavor carri sweet tone though dri finish crisp roast influenc version great gesha profil lush flower brisk chocol,90,8.0,8.0,8.0,9.0,2013-03-01
2003,Guatemala El Injerto Pandora Del Carmen Pacamara,Paradise Roasters,complex savori sweet depth roast cocoa nib jasmin cedar honey orang zest aroma bright bittersweet acid light silki mouthfeel citru floral note particular persist crisp reson finish particular sensori geniu pacamara varieti exhibit well savori sweet depth crisp cedari chocol floral top note slightli bitterish brightli zesti citru classic cross exot,93,9.0,9.0,8.0,9.0,2013-02-01
2004,Costa Rica Coffea Diversa Farm,OQ Coffee Co.,rose like flower honey sweet chocol almond hint fresh cut fir aroma delic crispli sweet acid smooth silki mouthfeel excel flavor persist clean rich finish enjoy puriti eleg delic complex lighter roast,93,8.0,8.0,9.0,9.0,2013-02-01
2005,Emilse Luna Colombian Huila,JBC Coffee Roasters,pungent cedar savori sweet melon orang zest hint raisin night bloom flower aroma impress syrupi mouthfeel decidedli tart acid settl sweet finish tart savori tendenc balanc great sweet structur support intriguingli complex set aroma flavor,93,9.0,8.0,9.0,9.0,2013-02-01
2006,Colombia Villa Loyola Caturra,PT's Coffee Roasting Co.,sweetli balanc soft quiet tight knit complex honey peach mix floral vanilla jasmin lavend nut butter orang tone chocol aroma pronounc gentl acid full silki mouthfeel finish sweet smooth pleasant crisp enjoy coffe easi drink access yet still offer aromat intrigu,92,8.0,8.0,9.0,9.0,2013-02-01
2007,El Salvador Malacara B Farm,OQ Coffee Co.,sweetli pleasantli tart honey orang zest lili like flower apricot aroma tart juici acid syrupi mouthfeel tart sensat carri richli dri finish enjoy complex express richli sweetli tart sensat juic cuisin,92,9.0,8.0,8.0,9.0,2013-02-01
2008,Belekatu Ethiopia Yirgacheffe,JBC Coffee Roasters,lush crispli juici lavish complex floral note matrix ripe lemoni citru chocol pungent hint cedar sweetli bright live acid silki mouthfeel long flavor satur finish fine exemplar great yirgacheff juici bright dramat aromat,94,10.0,8.0,8.0,9.0,2013-02-01
2009,Rutana Burundi,JBC Coffee Roasters,crispli sweet quietli complex chocol night bloom flower vanilla raspberri like fruit aroma tart juici acid lightli syrupi mouthfeel flavor consolid carri well rich long finish enjoy central african tart berri floral chocol charact briskli bright balanc,92,9.0,8.0,8.0,9.0,2013-02-01
2010,Ethiopia Saris Abaya,Flight Coffee Co.,sweet deep fermenti ripe blueberri strawberri minti dark chocol brandi walnut aroma round rich acid full syrupi mouthfeel savori edg turn promin dri finish massiv robust exampl fruiti brandyish style ethiopian dri fruit coffe savori weight finish complic usual big blueberryish sweet coffe drinker know valu ethiopian dri fruit coffe enjoy hearti variant,92,9.0,7.0,9.0,9.0,2013-02-01
2011,Our Best Decaf,Seattle Coffee Works,evalu espresso richli rather tartli bright aroma small fresh cut fir tangerin like citru round honey chocol tone sweet impress full syrupi mouthfeel finish tartli bright smooth retain charact part milk dri chocol domin decaf drinker valu bright richli syrupi espresso solid presenc milk,91,8.0,8.0,9.0,8.0,2013-02-01
2012,Organic Colombia Fondo Paez Cooperative,Conscious Coffee,rich round butteri caramel dark chocol night flower pungent hint cedar date crispli sweet acid silki lightli syrupi mouthfeel deep tone floral note particular surfac flavor rich though slightli dri finish prefer crisp deep tone caramelli breakfast,91,8.0,8.0,8.0,9.0,2013-02-01
2013,Espresso Blend,The Beanery Coffee Roasters,evalu espresso deep rich chocol cedar tone gentli scorch cedar plum chocol hint anis aroma small syrupi mouthfeel chocol cedar carri sweet dri finish domin part milk fruit tone chocol round soften part enjoy rich chocolati darker roast espresso blend hold well taller milk drink,89,9.0,7.0,8.0,8.0,2013-02-01
2014,Bajawa Flores Indonesia,Cafe Virtuoso,sweetli crisp unusu strike flavor aroma pecan chocol black cherri like fruit aroma moist pipe tobacco aroma quiet live acid silki mouthfeel flavor consolid sweet persist balanc finish lover refin style sumatra may find coffe interest appeal enjoy beverag combin great natur sweet crisp dri mouthfeel,93,9.0,8.0,8.0,10.0,2013-02-01
2015,La Esmeralda Mario Carnaval 2012 Panama,George Howell Coffee Company,delic lush piercingli sweet honey jasmin like flower tangelo like citru hint chocol fresh cut fir aroma lyric flower satur acid full live mouthfeel tangelo note particular reson insid immens sweet finish rare marvel gesha characterist startlingli distinct flavor complet flawless structur,96,9.0,9.0,9.0,10.0,2013-02-01
2016,Rutana Burundi Espresso,JBC Coffee Roasters,evalu espresso richli tart yet profoundli sweet raspberri tone dark chocol orang tangerin marmalad crisp cedar hint flower aroma small full butteri mouthfeel flavor round without lose complex sweetli tart author part milk superb singl origin espresso illustr success pleasur sweetli bright high grown coffe deepen mute espresso brew,94,9.0,9.0,9.0,9.0,2013-02-01
2017,Kenya Nyeri Gaturiri Peaberry,Papa Lin's Coffee Roasting,complex intens classic pungent black currant blackberri plum night bloom flower fresh cut cedar aroma sweetli balanc lavishli rich acid big syrupi mouthfeel pungent berri note particular carri deep long flavor satur finish particular enjoy grand style kenya big juici bright crisp anyon want fine breakfast arrest balanc,95,9.0,9.0,9.0,9.0,2013-02-01
2018,Yukro Ethiopia,George Howell Coffee Company,intens sweet complex fruit marmalad like orang plum blackberri flower rose lavend aroma particularli lushli bright juici acid lightli syrupi mouthfeel flavor consolid sustain long deep finish valu intens excit flavor sweet tone juici acid,94,9.0,8.0,8.0,10.0,2013-02-01
2019,Colombia Huila Los Naranjos,Paradise Roasters,gentli bright sweetli crisp fresh cut fir almond honeysuckl like flower lemon curd aroma delic soft acid silki mouthfeel surprisingli rich reson finish valu pure delic classic breakfast coffe even think put whiten,91,8.0,8.0,8.0,9.0,2013-02-01
2020,Ethiopia Dry Process Aricha,Papa Lin's Coffee Roasting,crispli lushli sweet fruit tone narcissu like flower blueberri cideri peach roast cocoa nib aroma softli crisp acid full live mouthfeel floral blueberri note carri gentli dri bittersweet finish nice balanc lush slightli fermenti fruit floral sweet gentli dri brisk pleas enjoy juxtaposit ale whiski exampl good port wine,93,9.0,8.0,9.0,9.0,2013-02-01
2021,Gitega Burundi Espresso,JBC Coffee Roasters,evalu espresso pungent deep richli tart dark chocol apricot roast nut orangi cedar aroma small full syrupi mouthfeel flavor consolid reson finish domin part milk perhap show best part taller milk round tart pungenc better develop sweet chocol enjoy deepli richli tart straight shot authorit coffe compon taller milk drink,92,8.0,8.0,9.0,9.0,2013-02-01
2022,Tzampetey Guatemala,George Howell Coffee Company,quiet sweetli crisp honey milk chocol nut hint night bloom flower aroma soft gentli juici acid balanc mouthfeel nut chocol carri sweet tone finish prefer round quietli complex comfort hint exot,92,8.0,8.0,8.0,9.0,2013-02-01
2023,Nicaragua Adeprofoca Maragogype,Klatch Coffee,intric richli pungent chocol fudg spici oak wild berri faint mango like fruit night bloom flower aroma soft sweetli tart acid full velveti mouthfeel finish berri tone round chocolati sweet usual rare maragogip wow us giant bean disappoint lot howev display interest impress sensori profil make appeal buy coffe curiou simpli interest satisfi unusu,93,9.0,8.0,9.0,9.0,2013-02-01
2024,Rwanda,Big Creek Coffee Roasters,deep rich resonantli low tone minti chocol agav syrup dri fig hint rose like flower aroma round quiet acid syrupi mouthfeel chocol fig particular carri long finish style coffe use call dinner though reson rich quiet complex roast moder acid pleas time day,92,9.0,8.0,8.0,8.0,2013-02-01
2025,Harfusa Ethiopia Yirgacheffe Fair Trade Organic,JBC Coffee Roasters,complex harmoni honey sweet citru suggest candi lemon domin aroma complic almond fresh cut fir soft caramel smoothli sweetli tart acid syrupi mouthfeel deep flavor satur finish smoothli tart lushli sweet surprisingli full mouthfeel deepli nuanc aroma flavor morn express transcend classic,94,8.0,9.0,9.0,9.0,2013-02-01
2026,Sumatra Wahana Natural,Bard Coffee,immens reson shift aroma flavor rose lavend like flower cantaloup peppercorn dark chocol rye whiski starter function integr acid lightli syrupi mouthfeel long rich flavor satur finish dri savori edg light fulli develop roast encourag express massiv ultim harmoni complex surpris pleas coffe drinker save convent tast,94,10.0,8.0,8.0,10.0,2013-02-01
2027,Colombia Tolima Planadas Lot 3,Thirty-Thirty Coffee Co.,delic pure balanc honey flower fresh cut fir aroma gentl juici acid smooth live almost effervesc mouthfeel hint chocol surfac sweet finish lover pure delic balanc beverag,92,8.0,8.0,9.0,9.0,2013-02-01
2028,Guatemalan Antigua Serena,Mystic Monk Coffee,hazelnut tangerin like citru envelop milk chocol sweet aroma crisp delic acid light smoothli silki mouthfeel sweet rich though rather dri finish enjoy crispli sweet suav nuanc breakfast,91,9.0,7.0,8.0,9.0,2013-02-01
2029,Stella Espresso, Caldi Coffee,review espresso tart raspberri like fruit balanc dark chocol almond sweet aroma small gentli syrupi mouthfeel crispli chocolati finish part milk tart fruit charact turn rich deep support chocol predict milk sweeten tart raspberri like fruit attract straight shot particularli impress short milk,91,8.0,9.0,8.0,8.0,2013-02-01
2030,Kenya Kichwa Tembo,Thirty-Thirty Coffee Co.,bright sweetli tart orang zest fresh cut fir soften background dark chocol molass aroma hint jasmin lightli syrupi mouthfeel crisp flavor satur finish enjoy classic straightforward breakfast sweetli bright sharp,90,8.0,8.0,8.0,8.0,2013-02-01
2031,Cosecha de Oro Colombia Light Roast,Caribou Coffee,sweet tone balanc quiet fresh cut aromat cedar domin hint orang milk chocol lili like flower aroma promin round gentl acid lightli syrupi mouthfeel chocol persist sweet though rather short finish enjoy gentl medium roast blend soft acid quiet layer flavor aromat,89,8.0,7.0,8.0,8.0,2013-02-01
2032,Decaf Colombia Mountain Wash,Thirty-Thirty Coffee Co.,straightforward mute sweet caramel candi pecan fresh alfalfa hint orang zest aroma round quiet acid smooth lightli creami mouthfeel clean crispli sweet finish decaf drinker find pleasur includ smooth pleas mouthfeel nut tone caramelli sweet,87,7.0,8.0,8.0,7.0,2013-02-01
2033,P.r.o. Gourmet,Creation Food Co.,evalu espresso butteri dark chocol hint flower vanilla cedar roundli balanc aroma small cedar come forward chocol turn crisp background medium lightli syrupi mouthfeel gentli richli dri finish good persist chocol note crisp balanc part milk crisp excel flavor persist butteri chocol domin cedar note background versatil espresso crispli chocolati straight shot short milk,91,9.0,8.0,8.0,8.0,2013-02-01
2034,P.r.o. Selected,Creation Food Co.,evalu espresso dark chocol cedar roast nut vanilla blackberri impress aroma aromat dri bit small retain complex mouthfeel full robust finish richli dri flavor persist part milk coffe rather sharpli domin milk soften bloom retain complex part enjoy brisk complex straight shot,91,9.0,7.0,9.0,8.0,2013-02-01
2035,Caffe Chat,Creation Food Co.,evalu espresso aroma tart plum soft cedar background chocol floral hint small tart charact domin turn flower toward anis suppress chocol lightli syrupi mouthfeel chocol resurfac crispli sweet finish flavor carri nice part milk round without suppress tart fruit predict intensifi chocol tart smooth straight shot bloom nice short milk,90,8.0,8.0,8.0,8.0,2013-02-01
2036,Bluekoff Single Origin Thai Espresso Blend (A4+A5),Bluekoff Company,evalu espresso sweet tone aroma banana crème de menth dark chocol ripe plum small creami mouthfeel rich depth balanc chocol turn caramelli fruit richer sweeter complic hint anis flavor persist reson finish excel flavor part milk dark chocol plum mint impress straight shot espresso butteri bodi sweet depth perhap best short milk retain rich individu,93,9.0,9.0,9.0,8.0,2013-02-01
2037,Doi Chaang Wild Civet Passed Coffee,Doi Chaang Coffee,origin cup novemb balanc smoothli complet coffe raisini fruit cedari dark chocol aroma sweeten toward fresh cherri milk chocol tart complic lemon sweetli tart citru tone acid smooth silki mouthfeel flavor simplifi bit clean finish provoc process method via mammal digest tract produc quietli notabl coffe though remark classic balanc exot strang combin tart lemon raisini chocol bit unusu sensori world coffe howev quit attract,91,9.0,7.0,8.0,9.0,2013-02-01
